image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000510634679812938,0.0035150647163391113,0.9955622553825378,0.00041216687532141805
Test_1,0.005254092160612345,1.225100459123496e-05,0.994711697101593,2.195989691244904e-05
Test_2,0.0030489214695990086,0.0003689713776111603,3.189119524904527e-05,0.9965502023696899
Test_3,0.9998615384101868,7.004429789958522e-05,3.282109446445247e-06,6.521189061459154e-05
Test_4,1.1390214240236674e-05,4.0708724554860964e-05,0.9999419450759888,5.943270934949396e-06
Test_5,0.9988112449645996,0.00024670615675859153,0.00019655085634440184,0.0007454822771251202
Test_6,0.9999859929084778,4.960703790857224e-06,2.2237422570015042e-07,8.869844350556377e-06
Test_7,0.0028710891492664814,0.007735611405223608,0.0003835093812085688,0.9890097379684448
Test_8,0.011801590211689472,0.5391685366630554,0.001016417401842773,0.44801345467567444
Test_9,0.0004423476639203727,0.00015135688590817153,0.9993494153022766,5.694377614418045e-05
Test_10,0.021619820967316628,2.2943951989873312e-05,0.9783440828323364,1.313513803324895e-05
Test_11,0.9673358798027039,0.0105492128059268,0.00461482722312212,0.01750006712973118
Test_12,0.4345945417881012,0.05175967887043953,0.013175387866795063,0.5004703998565674
Test_13,0.9990538358688354,0.0008707336382940412,1.642079951125197e-05,5.900311589357443e-05
Test_14,0.0030378822702914476,0.13678190112113953,0.859658420085907,0.00052180903730914
Test_15,0.2005285918712616,0.0001770229428075254,0.7976551055908203,0.0016392640536651015
Test_16,0.9990652799606323,0.000556657207198441,0.00031753056100569665,6.051360833225772e-05
Test_17,0.0022153439931571484,0.12971702218055725,6.590359407709911e-05,0.8680017590522766
Test_18,0.2636350989341736,0.0007880502380430698,0.004252289421856403,0.7313244938850403
Test_19,7.146303460103809e-08,4.89714238938177e-06,0.9999950528144836,1.2616810707299919e-08
Test_20,0.23609478771686554,0.00274912198074162,0.00016153082833625376,0.7609946131706238
Test_21,0.994122326374054,5.3165578719927e-05,9.95113168755779e-07,0.005823562853038311
Test_22,1.540074299555272e-05,0.1982894241809845,0.8016771078109741,1.80303213710431e-05
Test_23,0.12932389974594116,0.0018101368332281709,0.0020056243520230055,0.8668602108955383
Test_24,0.9786880612373352,0.003820565761998296,0.00017047372239176184,0.017320919781923294
Test_25,0.20185132324695587,8.734800212550908e-05,2.5677760277176276e-05,0.798035740852356
Test_26,0.267890602350235,0.00973663292825222,0.019945627078413963,0.702427089214325
Test_27,0.001101555535569787,0.0011267788941040635,0.9972028732299805,0.0005686965887434781
Test_28,0.9991402626037598,0.0005875733331777155,6.314571692200843e-06,0.00026579416589811444
Test_29,0.0377873070538044,0.07938093692064285,0.38942742347717285,0.4934043288230896
Test_30,0.9993827939033508,0.00028981640934944153,9.3521797680296e-05,0.0002339328930247575
Test_31,0.005823934450745583,0.470278263092041,0.35281309485435486,0.17108465731143951
Test_32,0.16251981258392334,0.0016764120664447546,0.022197196260094643,0.8136066198348999
Test_33,0.1887923777103424,0.001695806160569191,8.148026245180517e-05,0.8094303011894226
Test_34,0.2566879987716675,0.001018677605316043,0.00013465959636960179,0.7421587109565735
Test_35,0.3867305517196655,0.0019399921875447035,3.348541213199496e-05,0.6112959980964661
Test_36,1.073050128752584e-07,1.6375573750337935e-06,0.9999982118606567,2.908648255584012e-08
Test_37,0.2668823301792145,0.057842426002025604,0.0004437883326318115,0.6748313903808594
Test_38,0.2000180184841156,0.00017808227858040482,6.300771929090843e-06,0.7997976541519165
Test_39,0.00014421434025280178,8.873250044416636e-05,0.999468982219696,0.00029799219919368625
Test_40,0.0013602625112980604,0.00017165587632916868,0.998271644115448,0.00019648278248496354
Test_41,0.0010859220055863261,0.0012816302478313446,0.9975759387016296,5.652334220940247e-05
Test_42,0.08714982122182846,0.08695530891418457,0.0003496602294035256,0.8255451917648315
Test_43,0.21840164065361023,0.06183753162622452,0.7162166833877563,0.003544135484844446
Test_44,0.5020949244499207,0.06123765558004379,0.1477338820695877,0.2889336049556732
Test_45,0.13533654808998108,0.009536621160805225,0.12724852561950684,0.7278783321380615
Test_46,0.8229666948318481,0.15736569464206696,0.00027356360806152225,0.019394082948565483
Test_47,1.0440106962050777e-05,0.05814691260457039,0.9411302804946899,0.0007124185212887824
Test_48,2.5393033865839243e-05,0.0016442846972495317,0.9983261823654175,4.076436653122073e-06
Test_49,3.209382703062147e-05,0.002404110273346305,0.9975529909133911,1.0828522135852836e-05
Test_50,1.4868695643599494e-06,0.00044909719144925475,0.9995441436767578,5.29824956174707e-06
Test_51,0.00018667889526113868,0.0026512451004236937,0.9971292614936829,3.2813877623993903e-05
Test_52,0.014059590175747871,0.002271489705890417,0.9833391904830933,0.00032967503648251295
Test_53,2.3732737020054628e-07,1.3083287740300875e-05,0.9999866485595703,3.3615132899456057e-09
Test_54,0.9961430430412292,0.0002722545759752393,0.0033479402773082256,0.00023677021090406924
Test_55,0.20062044262886047,4.155900387559086e-05,0.0002721603086683899,0.7990658283233643
Test_56,0.20309850573539734,0.33234676718711853,0.0004799763555638492,0.4640747010707855
Test_57,0.9999923706054688,1.4499401004286483e-06,3.867731663831364e-07,5.787428563053254e-06
Test_58,0.04799748584628105,0.358509361743927,0.021968046203255653,0.5715250968933105
Test_59,0.5410929918289185,0.0028879321180284023,0.31389546394348145,0.14212363958358765
Test_60,0.0017298379680141807,0.0072442456148564816,0.06433654576539993,0.9266893267631531
Test_61,0.9979081153869629,8.35532700875774e-05,0.0005024902638979256,0.0015058533754199743
Test_62,0.038984689861536026,0.12017514556646347,0.008131365291774273,0.8327088356018066
Test_63,0.2287367582321167,0.3313285708427429,0.00014641121379099786,0.43978825211524963
Test_64,0.2057846039533615,0.00020324348588474095,0.0006836544489488006,0.7933284044265747
Test_65,0.005352980922907591,0.00024413224309682846,0.9942493438720703,0.00015363222337327898
Test_66,0.9953212738037109,0.0007355773122981191,0.0025440307799726725,0.0013991243904456496
Test_67,0.00019086149404756725,0.000169393650139682,0.9995160102844238,0.00012366674491204321
Test_68,0.19116845726966858,0.3005545735359192,0.0044920602813363075,0.5037848949432373
Test_69,2.492566181899747e-06,0.00047515612095594406,0.9995216131210327,7.66334665058821e-07
Test_70,0.22675082087516785,0.003343729767948389,0.0021999701857566833,0.767705500125885
Test_71,0.5033218264579773,0.009121404960751534,0.48746275901794434,9.397285612067208e-05
Test_72,0.19867298007011414,9.132588456850499e-05,1.7515892977826297e-05,0.8012181520462036
Test_73,0.9926483035087585,5.620727824862115e-05,0.006833998952060938,0.0004614772624336183
Test_74,0.999909520149231,1.6923228031373583e-05,6.493113232863834e-06,6.715932977385819e-05
Test_75,0.19299739599227905,0.00475295539945364,0.002922849031165242,0.7993267774581909
Test_76,0.9999077916145325,5.71646451135166e-05,6.916382062627235e-07,3.429671050980687e-05
Test_77,0.03986641764640808,0.0024079089052975178,0.9574084281921387,0.00031724205473437905
Test_78,0.0002924290602095425,0.00046104687498882413,0.0001268990890821442,0.9991196393966675
Test_79,0.3536807894706726,0.035665832459926605,0.04239865019917488,0.5682547092437744
Test_80,0.015124606899917126,0.49915117025375366,0.4607312083244324,0.024992914870381355
Test_81,0.3611324727535248,0.395510733127594,0.07326143234968185,0.17009539902210236
Test_82,0.017786148935556412,0.02200888656079769,0.8670029640197754,0.09320206940174103
Test_83,0.09011955559253693,0.27863889932632446,0.6283084750175476,0.0029330221004784107
Test_84,0.2016088217496872,1.2661301298066974e-05,1.2374114703561645e-05,0.798366129398346
Test_85,0.20852327346801758,0.0005452290643006563,0.007825957611203194,0.7831055521965027
Test_86,0.013206804171204567,0.053553543984889984,0.9301260709762573,0.0031135547906160355
Test_87,0.16340424120426178,0.002036559861153364,0.007702926639467478,0.826856255531311
Test_88,0.23654672503471375,0.04611741378903389,0.0028713559731841087,0.714464545249939
Test_89,0.4631788730621338,0.06628744304180145,0.01138047780841589,0.45915326476097107
Test_90,1.4948831449146383e-05,1.0498108167666942e-05,0.9999721646308899,2.3991428861336317e-06
Test_91,0.9994375109672546,0.0002682245394680649,1.9047032765229233e-05,0.000275215512374416
Test_92,0.9993752241134644,8.9830624347087e-05,1.797047480067704e-05,0.0005169176729395986
Test_93,0.00018205259402748197,3.0001825507497415e-05,0.999762237071991,2.5722538339323364e-05
Test_94,0.005648705177009106,0.038322269916534424,9.878022683551535e-05,0.955930233001709
Test_95,0.9982059597969055,0.0012126860674470663,7.324044418055564e-05,0.0005079834954813123
Test_96,0.07826916128396988,0.0002947516040876508,0.009698759764432907,0.911737322807312
Test_97,0.6953831315040588,0.0037569664418697357,0.2910509407520294,0.009808993898332119
Test_98,0.2184758484363556,0.3011566996574402,0.0023034890182316303,0.4780639708042145
Test_99,0.40646666288375854,0.0037775449454784393,0.0006860339199192822,0.5890697240829468
Test_100,0.20369648933410645,0.0004928485723212361,6.646841939073056e-05,0.7957442402839661
Test_101,0.5491765141487122,0.0026320340111851692,0.0010541307274252176,0.4471372961997986
