image_id,healthy,multiple_diseases,rust,scab
Test_0,3.418608321226202e-05,2.2882239136379212e-05,0.999893307685852,4.958390854881145e-05
Test_1,0.00022145715774968266,7.552744500571862e-05,0.9986540675163269,0.001048956299200654
Test_2,5.759260943705158e-07,1.4779823198640685e-11,2.4812036106269808e-11,0.9999994039535522
Test_3,0.9999881386756897,3.835519237327389e-06,6.872337053209776e-06,1.1779957276303321e-06
Test_4,3.831306880910587e-14,3.89652823895581e-11,1.0,2.3008546023300935e-12
Test_5,0.9627782106399536,6.184064113767818e-05,0.00010529314749874175,0.03705460578203201
Test_6,0.9999560713768005,9.790056537894998e-06,2.142471566912718e-05,1.2743043043883517e-05
Test_7,4.0196944610215724e-05,3.8188169128261507e-05,5.823611900268588e-06,0.9999158382415771
Test_8,0.013608140870928764,0.4737386107444763,0.00023787125246599317,0.5124154090881348
Test_9,0.00024906432372517884,0.0015601773047819734,0.9968234300613403,0.001367335207760334
Test_10,7.979386928980148e-09,7.235207277744848e-08,0.9999999403953552,1.7487082892841954e-09
Test_11,0.9987311363220215,0.0004679168632719666,0.00022318017727229744,0.000577727216295898
Test_12,0.9259376525878906,4.245561649440788e-05,0.0006733052432537079,0.07334650307893753
Test_13,0.9999990463256836,5.938824756412941e-07,6.585508316447886e-08,2.4288846134368214e-07
Test_14,7.305612234631553e-05,1.5664951206417754e-05,0.8972246050834656,0.10268667340278625
Test_15,0.0004104547842871398,0.00011013632320100442,0.9994593262672424,2.005125497817062e-05
Test_16,0.999999463558197,1.981085695490492e-08,3.5451608937364654e-07,2.2222910445179878e-07
Test_17,0.0063967169262468815,0.19995589554309845,4.860800618189387e-05,0.7935987710952759
Test_18,0.41503092646598816,0.0001432378776371479,0.0007870939443819225,0.5840387344360352
Test_19,1.0590195441504552e-14,4.9188882134121314e-12,1.0,2.5828208048326272e-14
Test_20,0.47422435879707336,0.0016484130173921585,0.010103320702910423,0.5140239596366882
Test_21,0.9999829530715942,1.6971346212812932e-06,7.851821465010289e-06,7.505861049139639e-06
Test_22,3.432145604165271e-05,0.000900809362065047,0.9491263628005981,0.04993851110339165
Test_23,4.7336936404462904e-05,3.9681708585703745e-05,1.2268765203771181e-05,0.9999006986618042
Test_24,0.9971823692321777,0.0002229977399110794,3.527477019815706e-05,0.0025593333411961794
Test_25,0.0015097829746082425,2.258704853375093e-06,6.326842594717164e-06,0.9984816312789917
Test_26,0.5438686013221741,0.00605575880035758,0.004699172917753458,0.4453764259815216
Test_27,9.673715248936787e-05,0.0005316016613505781,0.9990503787994385,0.00032133643981069326
Test_28,0.9999961853027344,3.6118090065428987e-06,1.5411390563713212e-07,3.403867410156636e-08
Test_29,0.005788040347397327,0.2851162254810333,0.43904951214790344,0.2700462341308594
Test_30,0.9997552633285522,1.8777442164719105e-05,4.766590791405179e-06,0.00022115385218057781
Test_31,0.0008983269217424095,0.0005541915888898075,0.5336386561393738,0.4649089276790619
Test_32,0.04678098484873772,0.00040284014539793134,0.0004472506698220968,0.952368974685669
Test_33,0.0781993493437767,1.1449557746345818e-07,5.490028797794366e-06,0.9217950701713562
Test_34,0.00035675521939992905,1.2448699635569938e-05,6.548119563376531e-05,0.9995653629302979
Test_35,0.004135840572416782,1.3259069419291336e-05,5.201657586439978e-06,0.9958456754684448
Test_36,4.603996762823914e-13,7.953104147473411e-11,1.0,2.368735904038216e-13
Test_37,0.2329721599817276,0.00025746540632098913,1.9890851035597734e-05,0.7667504549026489
Test_38,0.09320129454135895,4.408165636959893e-07,5.954667017249449e-07,0.9067976474761963
Test_39,1.1661362009363074e-07,2.228465660891743e-07,0.9999995827674866,7.798077206189191e-08
Test_40,8.826026896713302e-05,0.005880509968847036,0.9939359426498413,9.530095849186182e-05
Test_41,1.2469618923205417e-05,0.010394923388957977,0.989590585231781,2.0670390767918434e-06
Test_42,0.4577453136444092,8.446615993307205e-07,2.23331790039083e-06,0.5422515869140625
Test_43,0.5512698888778687,0.007043726742267609,0.4341660737991333,0.007520386017858982
Test_44,0.016290705651044846,0.0018109040101990104,0.48192670941352844,0.4999716579914093
Test_45,0.006240050308406353,0.00022160982189234346,0.004414739552885294,0.9891235828399658
Test_46,0.9531587362289429,0.002911373507231474,0.00016193740884773433,0.043767962604761124
Test_47,9.340735962481972e-10,1.336144492825042e-07,0.9999998807907104,1.1852921977251185e-09
Test_48,1.495526191774843e-07,3.3982956665568054e-05,0.9999658465385437,2.830094381067738e-08
Test_49,4.921691851809962e-13,2.2951357828149277e-11,1.0,1.7042228359857164e-13
Test_50,6.063866742067603e-09,5.725090090891172e-07,0.9999994039535522,1.0590921917241758e-08
Test_51,9.797961411095457e-07,5.486156169354217e-06,0.9999934434890747,1.200674830670323e-07
Test_52,0.00020845247490797192,0.005271967500448227,0.9944741725921631,4.536654887488112e-05
Test_53,4.2818991173917677e-17,3.2971421863341643e-16,1.0,1.4086426581101972e-16
Test_54,0.9751472473144531,0.0006231245351955295,0.02156601846218109,0.002663544612005353
Test_55,0.392805814743042,0.0003094928979407996,0.004398811142891645,0.6024858355522156
Test_56,0.18557582795619965,0.05723703280091286,0.001909024314954877,0.7552781105041504
Test_57,0.9999902248382568,1.7672646208666265e-06,5.4363358685805e-06,2.563988346082624e-06
Test_58,0.00114241533447057,0.0236093457788229,0.004420838318765163,0.9708273410797119
Test_59,0.0024740283843129873,0.003285371931269765,0.9941408038139343,9.983677591662854e-05
Test_60,0.0011043003760278225,8.7476204498671e-05,5.7765801102505066e-06,0.9988023042678833
Test_61,0.9981164932250977,0.00018051627557724714,0.00013281517021823674,0.0015702054370194674
Test_62,0.0402364581823349,0.034540608525276184,0.07364107668399811,0.8515819311141968
Test_63,0.1318427324295044,0.004136065486818552,0.0005424882983788848,0.8634787201881409
Test_64,0.3673153221607208,0.00035074021434411407,0.00041287316707894206,0.6319210529327393
Test_65,0.00015798314416315407,9.400182898389176e-05,0.999418318271637,0.0003296761424280703
Test_66,0.5928066968917847,0.0014903913252055645,0.04065614193677902,0.36504673957824707
Test_67,7.02282079600991e-07,1.760278973961249e-05,0.9999803900718689,1.2923585472890409e-06
Test_68,0.05647258460521698,0.007979621179401875,0.001338935922831297,0.934208869934082
Test_69,4.818401233563918e-09,2.9687092251151626e-07,0.9999997019767761,1.2507846980369663e-09
Test_70,0.3394126892089844,0.003920426592230797,0.003297995077446103,0.6533688902854919
Test_71,0.5297848582267761,0.01327640749514103,0.4568555951118469,8.316805906360969e-05
Test_72,0.001190595212392509,1.8175907712247863e-07,3.8207861052796943e-07,0.9988088607788086
Test_73,0.9999626874923706,1.442168650100939e-05,1.767447065503802e-05,5.221329047344625e-06
Test_74,0.9999469518661499,2.5572177264621132e-08,3.146215703964117e-06,4.991117384633981e-05
Test_75,0.00032656497205607593,0.002448184182867408,0.10829382389783859,0.8889314532279968
Test_76,0.9999803304672241,6.510822004202055e-06,4.6975155783002265e-06,8.47251430968754e-06
Test_77,0.004729943349957466,0.0018051842926070094,0.9745301008224487,0.018934763967990875
Test_78,3.659613139461726e-05,4.812251063412987e-05,1.7657641365076415e-05,0.9998975992202759
Test_79,0.9378113746643066,0.00024391862098127604,0.004680362530052662,0.05726432800292969
Test_80,9.04439075384289e-05,0.32553985714912415,0.6499561071395874,0.024413635954260826
Test_81,0.017388103529810905,0.0015718078939244151,0.9212948083877563,0.05974534526467323
Test_82,0.0002327802067156881,0.0009986934019252658,0.9195153117179871,0.07925325632095337
Test_83,0.00017563461733516306,0.0034586333204060793,0.9963024854660034,6.322828267002478e-05
Test_84,0.5326611399650574,0.001322775729931891,0.00020159115956630558,0.465814471244812
Test_85,0.688800573348999,0.0089794360101223,0.0016826207283884287,0.3005373775959015
Test_86,0.0011691548861563206,0.01983853429555893,0.9722205400466919,0.006771711632609367
Test_87,0.08337932825088501,0.0019575112964957952,0.0019904272630810738,0.912672758102417
Test_88,0.45702385902404785,0.004390786401927471,0.0013206284493207932,0.5372647047042847
Test_89,0.7125244140625,0.0011008859146386385,0.000843113986775279,0.28553155064582825
Test_90,8.97779159458878e-07,2.7218766263104044e-06,0.9999792575836182,1.7109399777837098e-05
Test_91,0.9999358654022217,2.1838593966094777e-05,4.383138730190694e-06,3.784928048844449e-05
Test_92,0.999994158744812,3.499750619084807e-06,2.150560931113432e-06,1.6940579428137426e-07
Test_93,7.876794702599277e-12,2.63461169547341e-10,1.0,3.19260975078714e-13
Test_94,0.0039818016812205315,9.726191638037562e-05,7.539583748439327e-05,0.9958455562591553
