image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000441986,0.005349679,0.99339515,0.00081316155
Test_1,0.0007692005,0.022458993,0.9756363,0.0011354649
Test_2,0.00064405444,0.0015429881,0.00012778878,0.9976852
Test_3,0.9968515,0.0006907639,0.0020197227,0.00043794545
Test_4,0.00090918154,0.037088525,0.9604773,0.0015249694
Test_5,0.9945306,0.0019651614,0.0026960261,0.00080817024
Test_6,0.9958205,0.001722905,0.0018010908,0.0006555513
Test_7,0.0032735341,0.008547362,0.00083309616,0.987346
Test_8,0.0048402566,0.11016678,0.0015655229,0.8834275
Test_9,0.00069799135,0.005978233,0.99241203,0.00091171596
Test_10,0.00043848265,0.0031064742,0.9955941,0.0008609142
Test_11,0.99479383,0.0017771643,0.0025011364,0.00092787464
Test_12,0.00033732082,0.96974385,0.00026842084,0.029650424
Test_13,0.98416096,0.0023444095,0.012646767,0.000847825
Test_14,0.00037865885,0.0054429173,0.99340326,0.00077520934
Test_15,0.00039910784,0.0062976633,0.9924231,0.0008801873
Test_16,0.9942648,0.0016179724,0.0030145124,0.0011027406
Test_17,0.002662954,0.011079228,0.00061450846,0.98564327
Test_18,0.0027357386,0.012114127,0.0018106425,0.98333955
Test_19,0.00022655382,0.0065225135,0.99243516,0.00081568747
Test_20,0.0010165707,0.003810214,0.0002771412,0.994896
Test_21,0.9960853,0.0016696694,0.0007119572,0.0015331301
Test_22,0.00017812049,0.0013833252,0.99787724,0.00056138163
Test_23,0.0017844263,0.007485692,0.0005534443,0.9901764
Test_24,0.9944096,0.0024110253,0.00025960186,0.002919775
Test_25,0.0002193765,0.0005537175,5.561511e-05,0.99917126
Test_26,0.00037459566,0.0028214012,0.000118773234,0.9966852
Test_27,0.0003559753,0.0019916531,0.99705446,0.00059785874
Test_28,0.9957082,0.0024539754,0.00024594023,0.001591905
Test_29,0.0037853366,0.09187612,0.90180266,0.0025359197
Test_30,0.99491405,0.0024815323,0.0016565666,0.0009478857
Test_31,0.0010403495,0.15107603,0.84633726,0.0015463415
Test_32,0.0052822162,0.072073296,0.90886605,0.013778486
Test_33,0.00055083464,0.0018857514,0.00012350034,0.99743986
Test_34,0.0017138935,0.0036571498,0.0003692748,0.9942596
Test_35,0.0013658353,0.0038980322,0.00034212967,0.99439406
Test_36,0.00031826206,0.0026356683,0.99634534,0.0007007253
Test_37,0.23519741,0.014756666,0.00264687,0.74739903
Test_38,0.0011864936,0.004140073,0.00028099306,0.9943926
Test_39,0.00013103631,0.0013619189,0.99800855,0.0004984865
Test_40,0.0002368541,0.001157832,0.9981489,0.0004564165
Test_41,0.0004655455,0.0055191526,0.9930757,0.0009395842
Test_42,0.0014451692,0.0063186237,0.00033810627,0.9918982
Test_43,0.001122433,0.021316607,0.9759567,0.001604283
Test_44,0.00015153605,0.9934529,0.00093765935,0.0054578115
Test_45,0.008736054,0.10303043,0.005010206,0.88322324
Test_46,0.0025182571,0.020334361,0.000675708,0.9764716
Test_47,0.00021654584,0.0011393684,0.99817693,0.00046718647
Test_48,0.0006153006,0.009993904,0.9884417,0.0009491831
Test_49,9.976118e-05,0.0007396306,0.9987514,0.00040920966
Test_50,9.5301315e-05,0.00082736555,0.99867696,0.00040033762
Test_51,0.0006729547,0.01201774,0.9860502,0.0012591871
Test_52,0.0006982682,0.0072599538,0.99108726,0.0009544604
Test_53,6.247997e-05,0.00026808347,0.99940753,0.0002618771
Test_54,0.0010495136,0.022478528,0.9739532,0.0025187496
Test_55,0.00056572404,0.003224378,0.00015839204,0.9960515
Test_56,0.0038577956,0.061196376,0.0019186668,0.9330272
Test_57,0.988977,0.0035689245,0.0052382057,0.002215821
Test_58,0.0010180154,0.0015821807,0.00016634786,0.99723345
Test_59,0.000330856,0.9519707,0.046324164,0.001374349
Test_60,0.0004674815,0.0023134912,0.00013090309,0.99708813
Test_61,0.9917482,0.003137132,0.0033925336,0.001722184
Test_62,0.00257107,0.022238186,0.0026003527,0.97259045
Test_63,0.0032625513,0.03151956,0.0011735482,0.9640443
Test_64,0.40587682,0.03234045,0.0034426753,0.55834013
Test_65,0.0017055487,0.42437226,0.571764,0.0021582127
Test_66,0.99614716,0.0016486938,0.0014375583,0.000766583
Test_67,6.70286e-05,0.00030246738,0.9993703,0.00026024733
Test_68,0.001879449,0.3555339,0.0014798732,0.6411067
Test_69,0.00020577839,0.0014845526,0.99777055,0.0005391666
Test_70,0.0007426177,0.014798163,0.00030554266,0.9841537
Test_71,0.0006138488,0.0037783987,0.99486107,0.0007466405
Test_72,0.00076595566,0.00279279,0.00022093936,0.9962204
Test_73,0.9928456,0.001872809,0.0045677293,0.0007138834
Test_74,0.9825973,0.010630505,0.0009890094,0.0057831705
Test_75,0.0066085258,0.3441816,0.0044767815,0.6447331
Test_76,0.9750856,0.014784347,0.0010475162,0.0090825055
Test_77,0.00020231123,0.0019565285,0.99724066,0.0006005175
Test_78,0.00061347306,0.0022311867,0.00014962789,0.99700576
Test_79,0.0016538386,0.0076358016,0.000524579,0.99018574
Test_80,0.00036062973,0.91289735,0.00079157954,0.08595045
Test_81,0.0007192012,0.03106988,0.96675384,0.0014570119
Test_82,0.0008516125,0.2646285,0.73117226,0.0033476348
Test_83,0.0005138095,0.050861083,0.9464393,0.0021857042
Test_84,0.001889474,0.0063333795,0.0005864266,0.9911908
Test_85,0.00093666837,0.007928868,0.00028812632,0.99084634
Test_86,0.0007022382,0.004850277,0.99354905,0.00089846377
Test_87,0.1214368,0.6205673,0.02361288,0.23438305
Test_88,0.022826537,0.05384527,0.004047322,0.91928077
Test_89,0.63550293,0.07057918,0.0056272824,0.28829062
Test_90,0.00019030854,0.0015099996,0.9977463,0.0005534213
Test_91,0.9919383,0.0030298994,0.0042674593,0.00076436467
Test_92,0.9913536,0.0026616675,0.0006391488,0.005345598
Test_93,0.00028038357,0.0020983634,0.9970049,0.00061641366
Test_94,0.0006068421,0.0019501217,0.00013072017,0.9973123
Test_95,0.9916893,0.0021357723,0.00047736964,0.0056975065
Test_96,0.000119537435,0.001250032,8.611519e-05,0.99854434
Test_97,0.9934977,0.0014897768,0.00066691084,0.0043455297
Test_98,0.007551629,0.09963256,0.0026519038,0.8901639
Test_99,0.0011263975,0.004776493,0.00047795114,0.99361914
Test_100,0.0010651127,0.007600096,0.0002749727,0.99105984
Test_101,0.9570731,0.0066910973,0.001365265,0.034870453
Test_102,0.0004937614,0.0035703445,0.00016361318,0.9957723
Test_103,0.01718525,0.016534483,0.002285197,0.9639951
Test_104,0.0011117009,0.0021696317,0.00017354399,0.99654514
Test_105,0.0020505977,0.018521024,0.00079528877,0.9786331
Test_106,0.9904677,0.0010971222,0.007952084,0.00048303403
Test_107,0.0008199982,0.02044293,0.9772957,0.0014413605
Test_108,0.0054245386,0.04833951,0.0019363326,0.9442996
Test_109,0.32711166,0.12595418,0.01167715,0.535257
Test_110,0.98328537,0.00269217,0.012445933,0.001576547
Test_111,0.9797437,0.0070800516,0.00052537734,0.012650822
Test_112,0.0008454889,0.018081369,0.9797846,0.0012885266
Test_113,0.0033785154,0.47925165,0.0024412714,0.5149286
Test_114,0.008191366,0.099679835,0.0031924036,0.88893634
Test_115,0.00014495554,0.0007105298,0.9987078,0.00043671706
Test_116,0.00073260715,0.0025610407,0.99603564,0.00067070604
Test_117,0.00050163147,0.008070033,0.99045664,0.0009716964
Test_118,0.0004578965,0.0033713027,0.99539316,0.00077773054
Test_119,0.9915951,0.0024985496,0.0038533343,0.0020529835
Test_120,0.00031562464,0.0030522689,0.9958716,0.0007605186
Test_121,0.0006755125,0.025387129,0.972392,0.0015453553
Test_122,0.00073625223,0.014526302,0.98357207,0.0011654014
Test_123,0.0002527906,0.0031824508,0.9958177,0.000747094
Test_124,0.0025446867,0.049942978,0.0008306423,0.9466817
