image_id,healthy,multiple_diseases,rust,scab
Test_0,2.279125328641385e-05,1.526721825939603e-05,0.999928891658783,3.305594509583898e-05
Test_1,0.0013321097940206528,5.087524186819792e-05,0.9979177117347717,0.0006993213319219649
Test_2,0.006114842835813761,8.658526348881423e-05,6.190389831317589e-05,0.9937365651130676
Test_3,0.9999918937683105,2.557750349296839e-06,4.711575456894934e-06,8.25235076717945e-07
Test_4,4.12098825108842e-06,0.00032162279239855707,0.9996697902679443,4.428611646289937e-06
Test_5,0.9751048684120178,4.135235576541163e-05,9.281363600166515e-05,0.024760903790593147
Test_6,0.9999706745147705,6.526846391352592e-06,1.4305162039818242e-05,8.49646039569052e-06
Test_7,9.288690489483997e-05,0.0046653482131659985,6.386890891008079e-05,0.9951779246330261
Test_8,0.009443757124245167,0.31603750586509705,0.00021697623014915735,0.67430180311203
Test_9,0.0001660629059188068,0.0010401190957054496,0.9978821873664856,0.0009115568245761096
Test_10,0.0008401290979236364,9.051973393070512e-08,0.9991598129272461,2.052214842507283e-09
Test_11,0.9953740239143372,0.00032862971420399845,0.000480406655697152,0.0038168805185705423
Test_12,0.853127658367157,0.00013964624668005854,0.09679349511861801,0.04993914067745209
Test_13,0.9999988675117493,3.9858946365711745e-07,5.04243246268743e-07,1.9647866622563015e-07
Test_14,0.00015105416241567582,1.1474628081487026e-05,0.9313797354698181,0.06845780462026596
Test_15,0.0002737156755756587,7.343367178691551e-05,0.9996395111083984,1.336752302449895e-05
Test_16,0.9999995231628418,1.3297565715220117e-08,3.5916073670705373e-07,1.4871544351535704e-07
Test_17,0.004265364725142717,0.1333046406507492,3.248155189794488e-05,0.8623974919319153
Test_18,0.5869165062904358,9.917093120748177e-05,0.0005408314755186439,0.41244348883628845
Test_19,7.060194527668201e-15,1.7054602174937372e-10,1.0,1.7218905880127255e-14
Test_20,0.4353862702846527,0.007367153186351061,0.010416164062917233,0.546830415725708
Test_21,0.9999880194664001,1.1398420838304446e-06,5.310241704137297e-06,5.577672709478065e-06
Test_22,2.2890131731401198e-05,0.0006087044603191316,0.9660760760307312,0.03329234570264816
Test_23,9.259637590730563e-05,2.8072972781956196e-05,1.147023886005627e-05,0.999867856502533
Test_24,0.9981139302253723,0.00014870535233058035,3.047608151973691e-05,0.0017068494344130158
Test_25,0.0011031207395717502,3.321023177704774e-05,9.43411396292504e-06,0.9988542199134827
Test_26,0.36883974075317383,0.02247857116162777,0.007656355854123831,0.6010252833366394
Test_27,6.449952343245968e-05,0.0003614817978814244,0.9993598461151123,0.00021424372971523553
Test_28,0.9999974370002747,2.407874717391678e-06,1.0426922614215073e-07,2.269278098765426e-08
Test_29,0.003867542603984475,0.19158576428890228,0.6227782964706421,0.18176840245723724
Test_30,0.9993842244148254,1.303848057432333e-05,0.0004426764789968729,0.00016001529002096504
Test_31,0.0010943537345156074,0.0011985463788732886,0.6807705760002136,0.3169366419315338
Test_32,0.041426509618759155,0.0006319054518826306,0.2317400723695755,0.7262015342712402
Test_33,0.05213910713791847,0.0001230185298481956,7.862364327593241e-06,0.9477300047874451
Test_34,0.0013058219337835908,5.43417118024081e-05,9.253289317712188e-05,0.9985473155975342
Test_35,0.21681489050388336,0.00028393123648129404,0.00022061564959585667,0.7826805710792542
Test_36,8.636936854600208e-08,1.4514601787141146e-07,0.9999997615814209,1.0362800201280109e-10
Test_37,0.44637081027030945,0.00046474733971990645,0.002605774672701955,0.5505586266517639
Test_38,0.3833865225315094,1.8210172129329294e-05,0.001359584741294384,0.6152356266975403
Test_39,1.1658274701176197e-07,1.914336053232546e-06,0.9999979138374329,8.075330271140047e-08
Test_40,5.884936035727151e-05,0.003923239652067423,0.9959543347358704,6.356027006404474e-05
Test_41,2.976819632749539e-05,0.008802119642496109,0.991138219833374,2.9910610464867204e-05
Test_42,0.6359726786613464,1.8143826309824362e-05,3.445976835791953e-05,0.3639747202396393
Test_43,0.4088369607925415,0.00469932658597827,0.5813824534416199,0.005081265699118376
Test_44,0.0385592058300972,0.0013164550764486194,0.32134419679641724,0.6387801170349121
Test_45,0.07296242564916611,0.0011492810444906354,0.06367434561252594,0.8622139096260071
Test_46,0.9687153697013855,0.001944693154655397,0.000125060832942836,0.02921484410762787
Test_47,1.1951589158343268e-06,0.001157307648099959,0.9988411068916321,3.77357281422519e-07
Test_48,1.393339346122957e-07,0.0015806611627340317,0.9984191060066223,5.179762396778642e-08
Test_49,1.812289762703756e-09,1.8781186383876047e-07,0.9999998211860657,3.4283863942219384e-11
Test_50,1.055827283380495e-06,0.0001819661702029407,0.9998142123222351,2.736166379690985e-06
Test_51,8.331732601618569e-07,6.818422843934968e-05,0.9999308586120605,1.334281449771879e-07
Test_52,0.0003995774022769183,0.003516445169225335,0.9960535168647766,3.0461191272479482e-05
Test_53,4.2534566774652543e-17,6.650110323525027e-11,1.0,9.398536631157338e-17
Test_54,0.9834306836128235,0.00041541759856045246,0.014378171414136887,0.0017756987363100052
Test_55,0.2625711262226105,0.00026326472288928926,0.0030120022129267454,0.7341535687446594
Test_56,0.45223820209503174,0.038162294775247574,0.0015755360946059227,0.5080239772796631
Test_57,0.999950110912323,1.476109332543274e-06,3.403240771149285e-05,1.4394218851521146e-05
Test_58,0.001452116179279983,0.056972965598106384,0.003106348216533661,0.9384685158729553
Test_59,0.005706213414669037,0.008738133125007153,0.9796929955482483,0.0058626714162528515
Test_60,0.000739257549867034,7.289519999176264e-05,4.062665993842529e-06,0.9991836547851562
Test_61,0.9987389445304871,0.00012039507419103757,9.385727025801316e-05,0.0010468874825164676
Test_62,0.12604650855064392,0.023770293220877647,0.11909162998199463,0.7310915589332581
Test_63,0.36892542243003845,0.0032398689072579145,0.004172287415713072,0.6236624121665955
Test_64,0.24495907127857208,0.00032379452022723854,0.00029380954219959676,0.7544233202934265
Test_65,0.0001053767409757711,0.0004324035544414073,0.9992423057556152,0.00021992430265527219
Test_66,0.7116661071777344,0.0010301511501893401,0.03411594405770302,0.25318777561187744
Test_67,1.7233489415957592e-05,1.6809488442959264e-05,0.9999633431434631,2.550683348090388e-06
Test_68,0.041367385536432266,0.007833031006157398,0.002535563427954912,0.9482640624046326
Test_69,2.356728856511836e-08,8.322928806592245e-06,0.9999916553497314,1.894555845538548e-09
Test_70,0.22777263820171356,0.002826705574989319,0.0022674764040857553,0.7671331763267517
Test_71,0.6694504618644714,0.008852651342749596,0.3216412365436554,5.565269384533167e-05
Test_72,0.2946891188621521,2.2267253370955586e-05,0.0005155325052328408,0.7047731280326843
Test_73,0.9999750256538391,9.614569535187911e-06,1.1820383406302426e-05,3.4812373996828683e-06
Test_74,0.9998307824134827,2.4172379653464304e-08,0.00013595235941465944,3.327854574308731e-05
Test_75,0.0018460662104189396,0.0016830029198899865,0.07245682924985886,0.9240140914916992
Test_76,0.999986469745636,4.346370133134769e-06,3.3989610983553575e-06,5.754583980888128e-06
Test_77,0.0031686609145253897,0.0012686377158388495,0.9829362034797668,0.012626475654542446
Test_78,0.00012441481521818787,0.00021593825658783317,2.593173849163577e-05,0.9996337294578552
Test_79,0.6255630850791931,0.0010468816617503762,0.0034936971496790648,0.3698963224887848
Test_80,0.00040336171514354646,0.2274453043937683,0.7549846768379211,0.017166633158922195
Test_81,0.011607382446527481,0.0011551924981176853,0.9474018216133118,0.039835575968027115
Test_82,0.00015562436601612717,0.0006672804593108594,0.9463416934013367,0.052835509181022644
Test_83,0.0009213933371938765,0.14187981188297272,0.8522513508796692,0.004947451408952475
Test_84,0.6785569787025452,0.0009000739082694054,0.00025486532831564546,0.3202880322933197
Test_85,0.7925333976745605,0.005986291449517012,0.0011221099412068725,0.20035825669765472
Test_86,0.0008492065244354308,0.013263695873320103,0.9813578128814697,0.004529250785708427
Test_87,0.05558621883392334,0.0013050074921920896,0.0013269586488604546,0.9417818188667297
Test_88,0.30547383427619934,0.003308189334347844,0.000982988509349525,0.6902349591255188
Test_89,0.5148189663887024,0.0010490943677723408,0.004375990014523268,0.4797559082508087
Test_90,5.985819484521926e-07,1.8664433127923985e-06,0.9999861717224121,1.1406266821722966e-05
Test_91,0.999957263469696,1.4559266674041282e-05,2.9443363018799573e-06,2.523292823752854e-05
Test_92,0.9999950528144836,2.339476168344845e-06,2.083336994473939e-06,4.538310349744279e-07
Test_93,0.0001201348495669663,0.002364976331591606,0.9973950386047363,0.00011988636833848432
Test_94,0.0026639087591320276,6.654678873019293e-05,5.05007483297959e-05,0.9972190856933594
Test_95,0.9999156594276428,1.7238786313100718e-05,2.4956099878181703e-05,4.214869113638997e-05
Test_96,0.0008791224099695683,8.201953460229561e-05,1.8636668528415612e-06,0.9990370273590088
Test_97,0.9995972514152527,5.282358415570343e-06,0.00022476525919046253,0.0001727202907204628
Test_98,0.003073806641623378,0.0008054862846620381,3.4696829970926046e-05,0.9960859417915344
Test_99,0.5907204747200012,0.001019132207147777,0.003838801523670554,0.40442153811454773
Test_100,0.007656538859009743,3.343174830661155e-05,1.3223708265286405e-05,0.9922968745231628
Test_101,0.8566417098045349,0.0001434206060366705,0.00012979294115211815,0.1430850774049759
Test_102,0.004362527746707201,0.00037274506757967174,4.753877510665916e-05,0.9952171444892883
Test_103,0.9065454602241516,0.001685036695562303,0.008776613511145115,0.08299283683300018
Test_104,0.02256864495575428,0.0018373307539150119,0.0002556185645516962,0.9753384590148926
Test_105,0.0004815220891032368,0.0009224124369211495,0.00033024957519955933,0.99826580286026
Test_106,0.9999656677246094,4.4186213017383125e-06,5.594515187112847e-06,2.4320137526956387e-05
Test_107,8.814337888907176e-06,0.00011045004794141278,0.9998332858085632,4.741914744954556e-05
Test_108,0.001944650779478252,0.00024868943728506565,7.170854951255023e-05,0.9977349638938904
Test_109,0.69145268201828,0.0001469018025090918,0.0538693405687809,0.2545311152935028
Test_110,0.9996552467346191,1.3130169236319489e-06,0.00027851160848513246,6.492575630545616e-05
Test_111,0.05400236323475838,2.6815556338988245e-05,0.00012332737969700247,0.9458475112915039
Test_112,0.00010666361049516127,0.07933896780014038,0.9185852408409119,0.0019691549241542816
Test_113,0.5211308598518372,0.220211461186409,0.006367126014083624,0.2522904872894287
Test_114,0.0035866480320692062,0.004508972633630037,0.00081680528819561,0.9910876154899597
Test_115,0.0002864307025447488,1.4038184417586308e-05,0.9995126128196716,0.0001869096449809149
Test_116,0.0379951111972332,0.002711065113544464,0.7931970953941345,0.1660967767238617
Test_117,1.8399055079498794e-06,8.807875929051079e-06,0.9999893307685852,2.952225486296811e-08
Test_118,6.0173442761879414e-06,1.0138489415112417e-05,0.9999836087226868,2.407124100045621e-07
Test_119,0.9997846484184265,7.509248825954273e-05,0.00012978242011740804,1.051585149980383e-05
Test_120,8.34821184980683e-06,3.0002158382558264e-05,0.9990109801292419,0.0009506752830930054
Test_121,0.0005712811253033578,0.0014543450670316815,0.9627097249031067,0.03526460379362106
Test_122,0.00012103150220355019,0.004781903233379126,0.9942969679832458,0.000800174952019006
Test_123,0.0005140762659721076,0.21716982126235962,0.7266285419464111,0.05568760633468628
Test_124,0.1329048126935959,9.65523850027239e-06,2.357473385927733e-05,0.8670619130134583
Test_125,0.5461482405662537,0.00017340155318379402,0.0030985285993665457,0.45057979226112366
Test_126,0.9936221241950989,0.00046402853331528604,0.004135799128562212,0.0017780563794076443
Test_127,0.6659867167472839,1.2197168871352915e-05,2.5647934307926334e-05,0.3339754343032837
Test_128,0.00031375294202007353,0.00042042197310365736,0.9982945322990417,0.0009713681065477431
Test_129,0.00012597584282048047,0.00011741474736481905,0.999670684337616,8.591365622123703e-05
Test_130,0.00013490878336597234,9.831247734837234e-05,5.542216513276799e-06,0.9997612833976746
Test_131,0.1399279683828354,0.0009968336671590805,0.00035830933484248817,0.8587169647216797
Test_132,0.9999592900276184,1.057917060620639e-07,2.4238521291408688e-05,1.6390858945669606e-05
Test_133,0.0009484466281719506,0.00021276011830195785,4.26532324127038e-06,0.9988344311714172
Test_134,0.21871496737003326,0.0002751069550868124,0.006058576982468367,0.7749512791633606
Test_135,0.0013428438687697053,0.00029576884116977453,0.996757447719574,0.001603956799954176
Test_136,4.2624879625918766e-08,6.65414532363684e-08,1.3048162550433062e-08,0.9999999403953552
Test_137,1.0032675135107638e-07,3.9491660572821274e-06,0.9999959468841553,5.873929675992429e-10
Test_138,0.0003871360095217824,0.00024985664640553296,0.9993098378181458,5.3203384595690295e-05
Test_139,0.999965488910675,1.1364128340574098e-06,1.9947347027482465e-06,3.134558573947288e-05
Test_140,0.008945680223405361,0.01588110812008381,0.952266275882721,0.022906864061951637
Test_141,0.0020327167585492134,0.00015901245933491737,5.008809603168629e-05,0.9977582097053528
Test_142,0.08331131190061569,0.002556082559749484,0.0029660165309906006,0.9111666083335876
Test_143,0.2258419245481491,0.0909201130270958,0.0026314666029065847,0.6806065440177917
Test_144,0.9949612617492676,0.004706511273980141,0.0003301481483504176,2.058036443486344e-06
Test_145,0.06812820583581924,0.00011654021363938227,0.000963531609158963,0.9307917952537537
Test_146,1.7371986011163743e-12,3.6415459536698336e-09,1.0,6.047949033943789e-12
Test_147,1.3747685443377122e-06,2.83651224890491e-05,0.9999654293060303,4.839156190428184e-06
Test_148,0.9864969253540039,0.00030779288499616086,0.00010627942538121715,0.013088931329548359
Test_149,0.050384145230054855,0.002543011913076043,0.7803158760070801,0.16675697267055511
Test_150,0.23422788083553314,0.0008106845780275762,0.01064013410359621,0.754321277141571
Test_151,4.660978731862997e-07,0.00014461652608588338,0.9998512268066406,3.652282430266496e-06
Test_152,0.0018720586085692048,0.03597293049097061,0.9590359330177307,0.003119061468169093
Test_153,0.013220500200986862,2.5591603844077326e-05,7.91456550359726e-05,0.9866747856140137
Test_154,0.001789647969417274,0.17674094438552856,0.8200228810310364,0.0014464944833889604
Test_155,2.41265934164403e-06,6.8186441239959095e-06,0.9999852180480957,5.501964096765732e-06
Test_156,0.5531883835792542,0.00016543078527320176,0.03548772633075714,0.41115841269493103
Test_157,0.29208946228027344,0.0012594405561685562,0.6689965128898621,0.0376545749604702
Test_158,0.0010632305638864636,4.065653047291562e-05,4.318080300436122e-06,0.9988917708396912
Test_159,4.991088644601405e-05,0.009557546116411686,0.9903896450996399,2.839129592757672e-06
Test_160,0.9800739288330078,0.00018755736527964473,0.0023238053545355797,0.017414631322026253
Test_161,0.6484074592590332,0.00025228923186659813,0.00313853588886559,0.348201721906662
Test_162,4.540408674036378e-11,7.38274275047246e-10,1.0,3.236963865352327e-12
Test_163,0.0005199695588089526,0.0008428939618170261,0.6702337265014648,0.32840338349342346
Test_164,0.3379710614681244,1.901625182654243e-05,0.0002961749560199678,0.6617137789726257
Test_165,3.508300142129883e-05,4.94887244713027e-05,1.55849613747705e-06,0.9999138712882996
Test_166,5.2145562221994624e-05,4.3447406028462865e-07,0.9990699887275696,0.0008774510934017599
Test_167,3.4506547308410518e-06,0.008140195161104202,0.9918549060821533,1.471161795052467e-06
Test_168,0.00040617422200739384,0.0004183013516012579,0.3304465711116791,0.6687290072441101
Test_169,0.3610260784626007,1.1505992006277665e-05,0.6382160186767578,0.0007463393267244101
Test_170,0.5137360095977783,0.0009510130039416254,0.012962043285369873,0.47235095500946045
Test_171,3.43292527738015e-09,1.1916373665599167e-07,0.9999998211860657,3.731438713572288e-09
Test_172,0.0013396452413871884,0.14433406293392181,0.8478488326072693,0.006477434188127518
Test_173,1.847012320865815e-08,1.7219500705323298e-06,0.9999982714653015,2.4149295896336298e-08
Test_174,0.3312608599662781,7.75280477682827e-06,2.77800063486211e-05,0.668703556060791
Test_175,0.9999659657478333,2.2849142624181695e-05,7.008200554992072e-06,4.216685738356318e-06
Test_176,0.06123144552111626,0.001411217381246388,0.778517484664917,0.15883983671665192
Test_177,0.03936517611145973,6.275907071540132e-05,6.10951756243594e-05,0.9605109691619873
Test_178,0.0001506758708273992,1.580441494297702e-05,2.4423272861895384e-06,0.9998310208320618
Test_179,0.17541499435901642,0.0040984260849654675,0.7134358286857605,0.10705074667930603
Test_180,0.007500518579035997,0.1264994591474533,0.8619890213012695,0.004010962788015604
Test_181,0.2458621859550476,0.0002530115598347038,8.168046042555943e-05,0.7538030743598938
Test_182,2.2585654733120464e-05,2.629229311423842e-05,0.9999472498893738,3.856950115732616e-06
Test_183,0.9996914267539978,8.931569936976302e-06,1.1848106623801868e-05,0.00028779610875062644
Test_184,0.7118534445762634,0.0073717678897082806,0.0012264521792531013,0.279548317193985
