image_id,healthy,multiple_diseases,rust,scab
Test_0,2.4833938368828967e-05,2.0939844034728594e-05,0.9999540448188782,1.8403100909836212e-07
Test_1,0.0018690888537093997,7.319330325117335e-05,0.9980287551879883,2.8985581593587995e-05
Test_2,0.009171688929200172,0.00012987789523322135,9.28558292798698e-05,0.9906055331230164
Test_3,0.9999881982803345,3.83624274036265e-06,7.062844815663993e-06,9.462532375437149e-07
Test_4,6.1814821492589545e-06,0.00048243420314975083,0.9995046854019165,6.642915650445502e-06
Test_5,0.9996770620346069,6.112206028774381e-05,0.00012070815864717588,0.00014109769836068153
Test_6,0.9999659657478333,9.784231224330142e-06,2.143092206097208e-05,2.7897253858100157e-06
Test_7,9.952252003131434e-05,0.00699332682415843,9.51929614529945e-05,0.9928119778633118
Test_8,0.014164723455905914,0.4740450978279114,0.00032477383501827717,0.5114654898643494
Test_9,6.513557309517637e-05,0.0015470882644876838,0.9970248937606812,0.0013628791784867644
Test_10,0.0012601935304701328,1.3454881298002874e-07,0.9987397193908691,1.4882899357360202e-09
Test_11,0.9936460256576538,0.00047861706116236746,0.0006237032357603312,0.005251654423773289
Test_12,0.8536601066589355,0.00018636103777680546,0.14455564320087433,0.0015978493029251695
Test_13,0.9999986290931702,5.9336224467188e-07,7.122891361177608e-07,6.088392012770782e-08
Test_14,0.00015352657646872103,1.6100030961752054e-06,0.9998449087142944,2.6625336602137395e-08
Test_15,0.00040511504630558193,0.00010993589967256412,0.9994751811027527,9.74770046013873e-06
Test_16,0.9999998211860657,5.591251905912031e-09,1.99057453187379e-07,8.912826032769772e-10
Test_17,0.006397791672497988,0.1999569535255432,4.872072895523161e-05,0.7935965061187744
Test_18,0.5118438601493835,0.0001486705441493541,0.0008107422618195415,0.48719674348831177
Test_19,1.0590292003260539e-14,2.558190326240606e-10,1.0,2.5828358820190883e-14
Test_20,0.21687239408493042,0.01105000264942646,0.015603856183588505,0.7564737796783447
Test_21,0.9999893307685852,1.6939560509854346e-06,7.889196240284946e-06,1.1171985079272417e-06
Test_22,1.211039943882497e-05,0.000740177754778415,0.9991950988769531,5.262274862616323e-05
Test_23,0.00013875812874175608,4.210945553495549e-05,1.720533509796951e-05,0.9998019337654114
Test_24,0.9998458623886108,8.899779641069472e-05,1.6016412700992078e-05,4.912087752018124e-05
Test_25,0.0005703268689103425,4.965619518770836e-05,1.3943423255113885e-05,0.9993661046028137
Test_26,0.46087372303009033,0.03371746838092804,0.011468620970845222,0.4939400851726532
Test_27,7.383505362668075e-06,0.0005275873700156808,0.9994616508483887,3.404931021577795e-06
Test_28,0.9999961853027344,3.6116425690124743e-06,1.5586199708650383e-07,2.967106205176151e-08
Test_29,0.005751600954681635,0.28731846809387207,0.6783589124679565,0.028570998460054398
Test_30,0.999299168586731,1.9040924598812126e-05,0.0006603114306926727,2.148940802726429e-05
Test_31,0.0007965967524796724,0.0017910930328071117,0.9867573380470276,0.01065500546246767
Test_32,0.06212429702281952,0.0009478582069277763,0.3476100564002991,0.589317798614502
Test_33,9.326951840193942e-06,0.00018443282169755548,6.304851467575645e-06,0.9997999668121338
Test_34,0.0017858552746474743,8.130553760565817e-05,0.0001387323281960562,0.9979941248893738
Test_35,0.3211316764354706,0.0004147182044107467,0.00032581534469500184,0.6781278252601624
Test_36,1.2955405281900312e-07,2.1771903391254455e-07,0.9999996423721313,1.5544064646544342e-10
Test_37,0.5639134645462036,0.0006968072848394513,0.0039035521913319826,0.43148618936538696
Test_38,0.48188474774360657,2.730988671828527e-05,0.00203882297500968,0.5160490870475769
Test_39,1.7487411696492927e-07,2.8715041935356567e-06,0.9999968409538269,1.2112995761981438e-07
Test_40,8.319877088069916e-05,0.00588272325694561,0.9939689636230469,6.506830686703324e-05
Test_41,4.4652289943769574e-05,0.013203175738453865,0.986707329750061,4.4862015784019604e-05
Test_42,0.4962136745452881,2.6864541723625734e-05,4.9456699343863875e-05,0.5037099719047546
Test_43,0.15996898710727692,0.006962200161069632,0.8295609951019287,0.0035078399814665318
Test_44,0.057641010731458664,0.0019744751043617725,0.4820127487182617,0.45837172865867615
Test_45,0.1093706265091896,0.0017237939173355699,0.09539496898651123,0.7935106158256531
Test_46,0.9952201843261719,0.002915941644459963,0.0001749167131492868,0.0016889887629076838
Test_47,1.7927383169080713e-06,0.0017359614139422774,0.9982616901397705,5.660354531755729e-07
Test_48,2.0900081665331527e-07,0.0023671374656260014,0.9976325631141663,7.154937975428766e-08
Test_49,2.7184345885444827e-09,2.8171780286356807e-07,0.9999997019767761,5.14257941786056e-11
Test_50,1.5837408682273235e-06,0.00027294925530441105,0.9997212886810303,4.10424945584964e-06
Test_51,1.249739852937637e-06,0.00010226933954982087,0.9998962879180908,1.8980472304974683e-07
Test_52,0.0005993018858134747,0.005273384973406792,0.9940837621688843,4.357544094091281e-05
Test_53,6.380185016197881e-17,9.975165138342845e-11,1.0,1.4097804615863761e-16
Test_54,0.9999337792396545,4.169436215306632e-05,1.2982041880604811e-05,1.152823733718833e-05
Test_55,0.002790540922433138,0.00033453950891271234,0.0014007615391165018,0.995474100112915
Test_56,0.6782597303390503,0.05724335089325905,0.0023632030934095383,0.26213377714157104
Test_57,0.9999257326126099,2.21233676711563e-06,5.102163049741648e-05,2.1031546566518955e-05
Test_58,0.001072665094397962,0.06187416985630989,0.0002403058169875294,0.9368128776550293
Test_59,0.008559318259358406,0.013081620447337627,0.9695689678192139,0.008790127001702785
Test_60,0.0008043365669436753,0.00010915365419350564,3.740996589840506e-06,0.9990826845169067
Test_61,0.9996743202209473,0.00018052618543151766,0.00013990962179377675,5.271343979984522e-06
Test_62,0.1868157982826233,0.035655081272125244,0.1785736382007599,0.5989554524421692
Test_63,0.5458124279975891,0.004859538748860359,0.006228898651897907,0.44309914112091064
Test_64,0.36731645464897156,0.0004856914165429771,0.0004406711377669126,0.6317571401596069
Test_65,0.00015711758169345558,0.000599515566136688,0.9992361068725586,7.263275620061904e-06
Test_66,0.9746437072753906,5.882164623471908e-05,0.010556365363299847,0.014741144143044949
Test_67,2.585023503343109e-05,2.5214232664438896e-05,0.9999450445175171,3.826025022135582e-06
Test_68,0.052627816796302795,0.011747930198907852,0.003798475954681635,0.9318258166313171
Test_69,3.535093284767754e-08,1.2484392755141016e-05,0.9999874830245972,2.8418338793301245e-09
Test_70,0.13479766249656677,0.004237000830471516,0.003395215142518282,0.8575701117515564
Test_71,0.5062050819396973,0.013271233066916466,0.4805135726928711,1.0103047316079028e-05
Test_72,0.44084393978118896,3.338036185596138e-05,0.0007732179947197437,0.5583494901657104
Test_73,0.9999668002128601,1.4378819287230726e-05,1.6956984836724587e-05,1.9022478454644443e-06
Test_74,0.9997992515563965,1.069185362467806e-08,0.0002007823350140825,6.645036965124973e-09
Test_75,0.0027593031991273165,0.002524504205211997,0.108685202896595,0.8860310316085815
Test_76,0.9999899864196777,5.840763151354622e-06,3.4110682918253588e-06,7.819143661436101e-07
Test_77,2.669850437087007e-05,0.00021916668629273772,0.9997484087944031,5.7232455219491385e-06
Test_78,0.0001854283909779042,0.0003236389602534473,3.51975359080825e-05,0.9994557499885559
Test_79,0.4850079417228699,0.001542388810776174,0.004680360201746225,0.5087693333625793
Test_80,0.0006035125115886331,0.01604200154542923,0.9818982481956482,0.0014562050346285105
Test_81,0.017382007092237473,0.0017193886451423168,0.9213922023773193,0.05950641259551048
Test_82,6.564974910361343e-07,2.227948016297887e-06,0.9999971389770508,7.325867912300055e-09
Test_83,0.0013820878230035305,0.2120293229818344,0.7791690826416016,0.0074195037595927715
Test_84,0.6426488757133484,0.001300133066251874,0.0003762112755794078,0.35567474365234375
Test_85,0.7190925478935242,0.008979263715445995,0.001678667264059186,0.27024954557418823
Test_86,0.0012293780455365777,0.002175339264795184,0.9915803670883179,0.00501488521695137
Test_87,0.08303380757570267,0.0019575112964957952,0.001990298507735133,0.9130183458328247
Test_88,0.44728368520736694,0.004835909232497215,0.000631358299870044,0.5472490191459656
Test_89,0.5517531633377075,0.001558416523039341,0.006187737919390202,0.4405006766319275
Test_90,9.374261783490212e-11,7.778846367045844e-08,0.9999999403953552,3.8198017340319856e-13
Test_91,0.999977707862854,2.109117485815659e-05,1.0616462304824381e-06,9.121271915546458e-08
Test_92,0.9999929070472717,3.50875757249014e-06,3.02549278785591e-06,5.237660047896497e-07
Test_93,0.00018020227435044944,0.003547464497387409,0.9960925579071045,0.00017982955614570528
Test_94,0.0005307964747771621,9.980196773540229e-05,7.49674582039006e-05,0.9992944002151489
Test_95,0.9999101161956787,2.5829815058386885e-05,3.737036604434252e-05,2.669422610779293e-05
Test_96,8.791552090769983e-07,0.00012302577670197934,2.7534726996236714e-06,0.9998733997344971
Test_97,0.999399721622467,7.888291293056682e-06,0.0003368125471752137,0.0002556124818511307
Test_98,0.0045469291508197784,0.0012082044268026948,5.157773557584733e-05,0.9941933155059814
Test_99,0.581881046295166,0.0015274296747520566,0.005568144842982292,0.4110233187675476
Test_100,0.011414426378905773,5.0147169531555846e-05,1.982749381568283e-05,0.9885156750679016
Test_101,0.8182842135429382,0.0002145997277693823,0.00019234845240134746,0.1813088208436966
Test_102,0.0057823751121759415,0.0005591160152107477,7.129759615054354e-05,0.9935871362686157
Test_103,0.9849355220794678,0.0024963945616036654,0.01226129848510027,0.00030674252775497735
Test_104,0.0018756664358079433,0.002738645998761058,0.0003773484204430133,0.9950083494186401
Test_105,0.00016067670367192477,0.0013836080906912684,0.0004948752466589212,0.9979608058929443
Test_106,0.9999818801879883,6.590803423023317e-06,8.294607141579036e-06,3.2528200790693518e-06
Test_107,1.3026734450249933e-05,0.0001364266499876976,0.9998188018798828,3.1652776669943705e-05
Test_108,0.0005196735728532076,0.00037156714824959636,9.767487063072622e-05,0.9990110397338867
Test_109,0.9014475345611572,0.00021598702005576342,0.08024611324071884,0.018090367317199707
Test_110,0.9995666742324829,1.6826718365337001e-06,0.000396065937820822,3.5534609196474776e-05
Test_111,0.0776836946606636,4.0215141780208796e-05,0.00018473557429388165,0.9220913648605347
Test_112,0.0001599954121047631,0.11900845170021057,0.8778778314590454,0.0029537323862314224
Test_113,0.5810700058937073,0.30341416597366333,0.0018916570115834475,0.11362414807081223
Test_114,0.00509656174108386,0.006762566044926643,0.0010153510374948382,0.9871256351470947
Test_115,7.244847211040906e-07,4.6992491320452245e-07,0.9999987483024597,3.0105937298685603e-08
Test_116,0.05608736723661423,0.000451452360721305,0.9337672591209412,0.009693928062915802
Test_117,2.759858261924819e-06,1.3211813893576618e-05,0.9999839663505554,4.428338229445217e-08
Test_118,9.026016414281912e-06,1.5207733667921275e-05,0.9999754428863525,3.610686292176979e-07
Test_119,0.9997317790985107,0.00010909929551417008,0.00015443011943716556,4.750444077217253e-06
Test_120,1.6733616803321638e-07,1.8403754438622855e-05,0.9998760223388672,0.00010541117808315903
Test_121,8.71002885105554e-06,5.263565071800258e-06,0.9999855756759644,4.814142471332161e-07
Test_122,0.00017896031204145402,0.0015257119666785002,0.9981716871261597,0.00012369017349556088
Test_123,0.0007692133658565581,0.32410097122192383,0.6372108459472656,0.03791893273591995
Test_124,0.008391057141125202,8.5779129221919e-06,2.11548922379734e-05,0.9915791749954224
Test_125,0.7284554243087769,0.0002038070815615356,0.00445994408801198,0.2668808400630951
Test_126,0.9953254461288452,0.0006411269423551857,0.003948237281292677,8.517866081092507e-05
Test_127,0.4990924298763275,1.8282044038642198e-05,3.785677836276591e-05,0.5008513927459717
Test_128,0.00047062942758202553,0.0006306329742074013,0.9974417090415955,0.001457052188925445
Test_129,0.00018896357505582273,0.00017608085181564093,0.9995129108428955,0.00012199309276184067
Test_130,0.0002016291255131364,0.0001454383018426597,8.264565622084774e-06,0.9996446371078491
Test_131,0.058074627071619034,0.0014820576179772615,0.000430695858085528,0.9400126338005066
Test_132,0.9999563097953796,4.780575935114939e-08,2.603860411909409e-05,1.759768019837793e-05
Test_133,7.460194319719449e-05,0.0003092647239100188,4.322233962739119e-06,0.9996117949485779
Test_134,0.21997717022895813,0.0004102865932509303,0.009062135592103004,0.7705503702163696
Test_135,0.0018024141900241375,0.00043143247603438795,0.9963525533676147,0.0014135617529973388
Test_136,6.381573314229172e-08,9.981213366927477e-08,1.9572212295315694e-08,0.9999998807907104
Test_137,1.504901234739009e-07,5.923749085923191e-06,0.9999939203262329,8.810894791544399e-10
Test_138,1.452319452255324e-06,4.6041986934142187e-07,0.9999980926513672,7.843396765405686e-11
Test_139,0.9999969005584717,1.4203424143488519e-06,3.8325498508129385e-07,1.2624871033040108e-06
Test_140,0.013355011120438576,0.017690807580947876,0.9388926029205322,0.030061516910791397
Test_141,0.00303930533118546,0.00023850391153246164,7.51220213714987e-05,0.99664705991745
Test_142,0.12494473159313202,0.0038341237232089043,0.004449022468179464,0.8667721152305603
Test_143,0.32076868414878845,0.13355813920497894,0.0010199606185778975,0.5446531772613525
Test_144,0.9924461841583252,0.007059704512357712,0.000491051934659481,3.079915359194274e-06
Test_145,0.08257989585399628,0.00017475461936555803,0.0014394536847248673,0.9158059358596802
Test_146,2.6057960043207595e-12,5.462240881826119e-09,1.0,8.926312813906101e-12
Test_147,2.0621528165065683e-06,4.2547573684714735e-05,0.9999481439590454,7.258707228174899e-06
Test_148,0.987030565738678,0.0004546698182821274,9.635436435928568e-05,0.012418417260050774
Test_149,0.07428397983312607,0.001293777022510767,0.8978351354598999,0.02658716030418873
Test_150,0.34797555208206177,0.0009598535252735019,0.015024925582110882,0.6360396146774292
Test_151,6.991468239903043e-07,0.00021692478912882507,0.9997768402099609,5.478423645399744e-06
Test_152,0.002808087272569537,0.012809986248612404,0.9797037839889526,0.004678127355873585
Test_153,0.01981099508702755,3.838679913314991e-05,0.00011871808965224773,0.9800318479537964
Test_154,0.002684469800442457,0.055543676018714905,0.9396027326583862,0.0021691264118999243
Test_155,3.618989012466045e-06,1.022796641336754e-05,0.9999778866767883,8.252945917774923e-06
Test_156,0.8293928503990173,0.00024796216166578233,0.05323053523898125,0.1171286478638649
Test_157,0.43660467863082886,0.001885942299850285,0.5288878679275513,0.032621484249830246
Test_158,0.0015758696245029569,6.0970542108407244e-05,6.467796083597932e-06,0.9983566403388977
Test_159,7.486632966902107e-05,0.014336319640278816,0.9855844974517822,4.258694389136508e-06
Test_160,0.9711767435073853,0.00027680417406372726,0.0028069601394236088,0.025739455595612526
Test_161,0.9277346134185791,0.00026229972718283534,0.0016063821967691183,0.07039672136306763
Test_162,6.810613184526915e-11,1.1074113848152933e-09,1.0,4.855445906448708e-12
Test_163,0.0007457144092768431,0.0012637674808502197,0.9979567527770996,3.372652281541377e-05
Test_164,0.5068657398223877,2.852436591638252e-05,0.0004442526842467487,0.4926615357398987
Test_165,7.390461632894585e-06,7.406627992168069e-05,2.0042086816829396e-06,0.9999165534973145
Test_166,1.0307852704727338e-07,3.918304400940542e-07,0.999999463558197,7.785393307813138e-08
Test_167,5.175982096261578e-06,0.012209978885948658,0.9877826571464539,2.2067288227844983e-06
Test_168,0.0006092582480050623,0.0006274519255384803,0.4956698715686798,0.503093421459198
Test_169,0.05477505922317505,1.4191343325364869e-05,0.9452068209648132,3.925680630345596e-06
Test_170,0.5865611433982849,0.00130356231238693,0.019344989210367203,0.392790287733078
Test_171,5.149388027092527e-09,1.7874560853670118e-07,0.9999998211860657,5.597157848313827e-09
Test_172,0.001996302045881748,0.20777209103107452,0.789891242980957,0.0003403610025998205
Test_173,2.7705183924808807e-08,2.5829251626419136e-06,0.9999973177909851,3.622394473268287e-08
Test_174,0.0018231391441076994,1.107807838707231e-05,3.332462074467912e-05,0.9981324672698975
Test_175,0.9999502301216125,3.427296178415418e-05,1.0488936823094264e-05,5.0124417612096295e-06
Test_176,0.09150408208370209,0.002026037545874715,0.676838219165802,0.22963163256645203
Test_177,0.00012520454765763134,5.3279040002962574e-05,9.295849849877413e-06,0.9998122453689575
Test_178,0.00019516363681759685,2.3705590137979016e-05,3.6608842037821887e-06,0.9997774362564087
Test_179,0.2618321180343628,0.00549605255946517,0.5964191555976868,0.13625267148017883
Test_180,0.011249292641878128,0.1757962554693222,0.8118301630020142,0.0011242422042414546
Test_181,0.012253722175955772,0.0003788119356613606,0.000119396710942965,0.9872480034828186
Test_182,3.3878481190185994e-05,3.943844058085233e-05,0.9999209046363831,5.785425400972599e-06
Test_183,0.9997500777244568,1.2319404959271196e-05,8.116610842989758e-06,0.000229453609790653
Test_184,0.9116729497909546,0.011053591035306454,0.001502620056271553,0.0757707878947258
Test_185,0.4814959466457367,0.0007219188846647739,0.011373277753591537,0.5064088702201843
Test_186,0.5010184645652771,6.80323910273728e-06,0.00030729235731996596,0.4986673891544342
Test_187,4.0271437740102556e-08,6.487045538960956e-06,0.9999934434890747,4.121563534909001e-08
Test_188,0.0012862139847129583,6.287245923886076e-05,0.9984891414642334,0.00016179554222617298
Test_189,0.9999898672103882,4.357052603154443e-06,5.40290966455359e-06,3.840111730823992e-07
Test_190,0.35667282342910767,0.0014799662167206407,0.6404727101325989,0.0013744914904236794
Test_191,0.2865545153617859,0.001373213715851307,0.7093456983566284,0.0027265744283795357
Test_192,0.5094549655914307,0.0017245362978428602,0.01202070526778698,0.4767998158931732
Test_193,2.437914474739955e-07,1.9372527049199562e-07,0.9999995231628418,1.3660894637723686e-09
Test_194,0.0005088350153528154,0.004765697289258242,0.9943903684616089,0.0003351437917444855
Test_195,0.9617701768875122,0.037777986377477646,0.0003952202096115798,5.663265983457677e-05
Test_196,0.9226541519165039,0.0010977552738040686,0.0660448893904686,0.010203259997069836
Test_197,0.002593450015410781,0.0005582072772085667,0.9916542172431946,0.005194114055484533
Test_198,0.18641780316829681,0.00011138989793835208,0.005759029183536768,0.8077117800712585
Test_199,0.49632278084754944,0.002120086457580328,0.029439926147460938,0.47211721539497375
Test_200,5.943183722934009e-08,3.0002098355907947e-05,0.9999694228172302,5.494987362908432e-07
Test_201,0.007829493843019009,8.756516763241962e-05,0.0003599388583097607,0.9917230010032654
Test_202,0.2083568423986435,0.049782466143369675,0.6645718216896057,0.07728893309831619
Test_203,2.878416307794396e-05,0.0003660098882392049,0.9996041059494019,1.0644813528415398e-06
Test_204,0.4873645603656769,3.514875425025821e-05,0.00040149345295503736,0.512198805809021
Test_205,0.00011982776777585968,2.4760598535067402e-05,3.638859595866961e-07,0.9998550415039062
Test_206,0.00047710046055726707,1.3329662579053547e-05,4.610890755429864e-06,0.9995049834251404
Test_207,0.0018276834161952138,0.00017843837849795818,0.9975408315658569,0.00045304486411623657
Test_208,0.8777215480804443,0.0001125300841522403,0.0012672999873757362,0.12089856714010239
Test_209,0.009183090180158615,0.04574338719248772,0.9431804418563843,0.0018930522492155433
Test_210,0.30489444732666016,0.002999468706548214,0.1560274362564087,0.536078691482544
Test_211,0.40516534447669983,0.008416455239057541,0.5821642279624939,0.004254021681845188
Test_212,1.0613168669099983e-14,1.2377479596814567e-10,1.0,5.373119090194172e-17
Test_213,0.008490687236189842,0.001527863321825862,0.8008676767349243,0.18911373615264893
Test_214,0.0001724428148008883,0.3173635005950928,0.6818804144859314,0.0005835680058225989
Test_215,0.9660012722015381,0.02536267414689064,0.004620630759745836,0.004015468992292881
Test_216,0.9999995231628418,4.502133776895789e-07,2.6348796922093243e-08,3.801131409630898e-09
Test_217,0.0012057304847985506,0.0008968028705567122,5.038247036281973e-05,0.9978471398353577
Test_218,0.9999953508377075,3.3981084470724454e-06,1.0862204362638295e-06,1.6007598446776683e-07
Test_219,0.009980305097997189,5.919761747463781e-07,0.9900189638137817,1.776952842647006e-07
Test_220,0.015318320132791996,0.0019003679044544697,0.009353071451187134,0.9734282493591309
Test_221,0.9413036704063416,0.0018304736586287618,0.005860599689185619,0.051005225628614426
Test_222,2.7490836146171205e-05,1.1113374057458714e-05,0.9999598264694214,1.575080545990204e-06
Test_223,8.737929988456017e-07,0.030111173167824745,0.9698863625526428,1.5405260000989074e-06
Test_224,0.03200605511665344,0.00017425631813239306,0.0003852631780318916,0.9674344062805176
Test_225,0.9999063611030579,6.502505129901692e-06,4.024903319077566e-05,4.686867032432929e-05
Test_226,0.00010661280975909904,0.3091440796852112,0.6887908577919006,0.0019584333058446646
Test_227,0.03377833962440491,0.0005287977983243763,0.003818509168922901,0.9618743658065796
Test_228,0.0014971161726862192,1.999109827011125e-06,0.9985005855560303,3.174760365709517e-07
Test_229,0.00023168523330241442,0.826225996017456,0.1717607080936432,0.0017815945902839303
Test_230,0.48766303062438965,1.3284347005537711e-05,0.000337047764332965,0.5119866728782654
Test_231,6.236389708647039e-06,1.2495938790380023e-05,1.5228729353111703e-06,0.9999797344207764
Test_232,0.9999999403953552,3.355442009314591e-12,5.410349501744349e-08,6.971659035660827e-13
Test_233,0.9999414682388306,4.7102566895773634e-05,8.523168617102783e-06,2.8654765173996566e-06
Test_234,0.012021804228425026,0.00033163357875309885,0.00010140617814613506,0.9875451326370239
Test_235,0.0013923282967880368,0.00033252901630476117,3.2155690860236064e-05,0.998242974281311
Test_236,0.9689595699310303,0.00010649698378983885,0.028394650667905807,0.0025392312090843916
Test_237,0.0015505299670621753,6.097979348851368e-05,0.0003656642511487007,0.9980229139328003
Test_238,1.388672785651579e-07,1.3566872439696454e-05,0.9999738931655884,1.2398185390338767e-05
Test_239,2.4341681637451984e-05,1.6740083083277568e-05,0.9998748302459717,8.408421854255721e-05
Test_240,8.738464384805411e-05,0.0027240600902587175,0.9968683123588562,0.0003202081425115466
Test_241,0.001037823734804988,0.38742929697036743,0.5136821269989014,0.09785069525241852
Test_242,0.47315216064453125,0.0005850103916600347,0.00012208931730128825,0.5261407494544983
Test_243,0.9987225532531738,2.369230060139671e-05,0.000945656094700098,0.0003081373288296163
Test_244,0.0011836700141429901,0.0004865921218879521,0.04269490763545036,0.9556348323822021
Test_245,0.003670213045552373,0.003799079218879342,0.9863723516464233,0.006158331409096718
Test_246,0.002111034467816353,4.735195034299977e-05,6.694347575830761e-06,0.9978349208831787
Test_247,7.821229885962566e-09,2.2646642605650413e-07,1.8520411870781572e-08,0.9999997615814209
Test_248,0.6761589050292969,0.0019303751178085804,0.06862601637840271,0.2532846927642822
Test_249,6.012047379044816e-05,0.028065191581845284,0.965606689453125,0.006268005818128586
Test_250,0.8818984031677246,0.11631157249212265,0.0017847898416221142,5.244967724138405e-06
Test_251,0.9999938607215881,1.8663049559108913e-06,3.244815388825373e-06,1.062159185494238e-06
Test_252,0.09826875478029251,0.036447253078222275,0.8594281673431396,0.005855760537087917
Test_253,0.49945172667503357,1.4607807315769605e-05,0.0004972871975041926,0.500036358833313
Test_254,0.12318894267082214,0.0005500313127413392,2.2493850337923504e-05,0.8762384653091431
Test_255,0.008736388757824898,3.4855635021813214e-05,1.4613682651543058e-05,0.9912141561508179
Test_256,0.00016210989269893616,3.260302037233487e-05,4.685279691329924e-06,0.9998005628585815
Test_257,1.3880045344194514e-06,0.00017247094365302473,0.9998254776000977,6.294478680501925e-07
Test_258,0.5899224281311035,0.37217438220977783,0.031185265630483627,0.006717953830957413
Test_259,0.2850172519683838,0.03066417947411537,0.08371543884277344,0.6006031036376953
