image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0004494175,0.0033695484,0.995833,0.00034800667
Test_1,0.00032040794,0.000426848,0.99911934,0.00013337676
Test_2,0.0004966458,0.0011865717,8.6566106e-05,0.9982303
Test_3,0.99423176,0.0010533512,0.00030225446,0.0044126087
Test_4,0.00057558017,0.0020699843,0.9968451,0.00050931633
Test_5,0.9887994,0.00077859836,0.00054950605,0.009872512
Test_6,0.99684227,0.0014508754,0.00072863407,0.0009782269
Test_7,0.0010264901,0.01833303,0.00043717772,0.9802034
Test_8,0.0024386577,0.97331196,0.012160326,0.012088978
Test_9,0.0002955745,0.00053729845,0.9988249,0.00034218412
Test_10,0.0012394395,0.0010825916,0.9971751,0.00050278584
Test_11,0.9965777,0.0011912234,0.00037931284,0.0018517673
Test_12,0.007684278,0.0059615932,0.00056163373,0.98579246
Test_13,0.9949891,0.0022318708,0.00039229298,0.0023867134
Test_14,0.0003145912,0.00019126119,0.99941087,8.333198e-05
Test_15,0.00036018324,0.00025556766,0.9992362,0.00014810599
Test_16,0.9960079,0.00086537754,0.00084791804,0.0022788055
Test_17,0.0023375468,0.052726373,0.0006131575,0.9443229
Test_18,0.012434925,0.0077158166,0.0006938297,0.9791555
Test_19,0.00019880508,0.00037441286,0.999368,5.869705e-05
Test_20,0.0008474364,0.0012319307,0.000118042975,0.9978027
Test_21,0.9962984,0.0010892382,0.0016318774,0.0009805626
Test_22,0.000615027,0.0067932494,0.991852,0.00073973194
Test_23,0.0019129127,0.0029964827,0.00042645968,0.9946641
Test_24,0.99442035,0.0010437897,0.00021449651,0.00432139
Test_25,0.0009594578,0.0048284293,0.00026321015,0.99394894
Test_26,0.0027403098,0.0030754472,0.0004400758,0.9937442
Test_27,0.00037948723,0.00034284126,0.9991615,0.00011626521
Test_28,0.9958819,0.0010492494,0.00017536622,0.002893481
Test_29,0.0009026892,0.98614144,0.012012469,0.00094344874
Test_30,0.99940836,0.00014805468,0.00028871713,0.00015482487
Test_31,0.000783164,0.9971386,0.0014123467,0.00066576805
Test_32,0.0072118994,0.0036963853,0.0072608343,0.9818309
Test_33,0.00044112187,0.0008400071,9.382188e-05,0.99862504
Test_34,0.0015878243,0.002427265,0.00022527591,0.99575967
Test_35,0.00070820673,0.001941465,0.0001570188,0.9971933
Test_36,0.0003236277,0.00040981936,0.9991265,0.00014002895
Test_37,0.0024590816,0.002439263,0.00031541055,0.99478614
Test_38,0.00148822,0.0072236983,0.00043251226,0.9908556
Test_39,0.00018641818,0.00029996852,0.99935037,0.0001631694
Test_40,0.0004311862,0.0009403618,0.99823344,0.00039496124
Test_41,0.00034979728,0.0011667489,0.99821186,0.0002715181
Test_42,0.0014298448,0.0052302447,0.00025715897,0.99308276
Test_43,0.007125277,0.0009607659,0.99143183,0.00048209043
Test_44,0.007473416,0.9545481,0.036872335,0.0011061257
Test_45,0.0013094101,0.005409784,0.00033855837,0.99294233
Test_46,0.011414626,0.006353899,0.00048060546,0.9817508
Test_47,0.00028294255,0.00025467973,0.99935013,0.000112265894
Test_48,0.00049541955,0.0019059256,0.9970469,0.00055178767
Test_49,0.00014632133,7.955831e-05,0.99973375,4.044261e-05
Test_50,0.00022903956,0.002665424,0.99681586,0.0002897254
Test_51,0.00049035443,0.001565723,0.99733776,0.0006060803
Test_52,0.00065764476,0.0024207246,0.99646425,0.00045728742
Test_53,5.2067317e-06,6.7656833e-07,0.9999939,1.8559464e-07
Test_54,0.0042985915,0.94090706,0.0020812864,0.05271303
Test_55,0.00094869523,0.0027059843,0.00018741997,0.99615794
Test_56,0.00056084135,0.015640035,0.00027490334,0.9835242
Test_57,0.9889051,0.0042995485,0.005726736,0.0010685889
Test_58,0.00050433027,0.0016552748,0.000100607824,0.9977398
Test_59,0.0010520227,0.991793,0.0066476883,0.0005073359
Test_60,9.056992e-05,0.00025549575,1.1839266e-05,0.99964213
Test_61,0.9960234,0.0015487038,0.0017036197,0.00072422513
Test_62,0.0013147534,0.69073117,0.0027734695,0.3051806
Test_63,0.02454619,0.012700224,0.0008630376,0.9618905
Test_64,0.0018561182,0.0012456849,0.00019284099,0.99670535
Test_65,0.0012856649,0.0094037,0.98845345,0.00085719576
Test_66,0.99830544,0.00039886424,0.00026918075,0.0010264962
Test_67,0.0003098372,0.00044072836,0.99900144,0.00024801542
Test_68,0.001748208,0.30800444,0.0009370405,0.6893104
Test_69,0.0007177072,0.0010560676,0.99766076,0.0005655203
Test_70,0.00068214705,0.005509125,0.0004217176,0.99338704
Test_71,0.0009274076,0.0016135351,0.9967867,0.00067233096
Test_72,0.00036810574,0.0023566564,9.9416466e-05,0.9971758
Test_73,0.9919419,0.0019234824,0.00038539857,0.0057492745
Test_74,0.995426,0.000987953,0.00026682505,0.0033192574
Test_75,0.0029336116,0.0026595884,0.00040589806,0.994001
Test_76,0.98882335,0.001346489,0.00029047753,0.0095395865
Test_77,0.0005000529,0.0009801323,0.99820006,0.00031969429
Test_78,0.0010459663,0.0030273832,0.00023384312,0.9956928
Test_79,0.0011743899,0.0012807109,0.00014000463,0.997405
Test_80,0.001995315,0.9945509,0.001182969,0.0022708075
Test_81,0.0023308431,0.42389864,0.5717594,0.0020111185
Test_82,0.004446364,0.032160997,0.9148436,0.048549112
Test_83,0.0005655571,0.017329399,0.9812424,0.0008626631
Test_84,0.00092472264,0.0024571228,0.00019169746,0.9964264
Test_85,0.35980806,0.07052934,0.0014291401,0.5682335
Test_86,0.0027232165,0.0017249744,0.9947572,0.0007946411
Test_87,0.7299299,0.07309091,0.047570396,0.14940879
Test_88,0.0061953356,0.96542925,0.0039278455,0.024447557
Test_89,0.9663834,0.001628798,0.00012601394,0.031861752
Test_90,0.00025829228,0.00024607178,0.99936944,0.00012615562
Test_91,0.99559313,0.0013102165,0.00068181544,0.0024147294
Test_92,0.99664044,0.0006698574,0.0008613716,0.001828375
Test_93,0.00033483087,0.0007104653,0.99875283,0.00020182133
Test_94,0.00014300963,0.00020861925,1.0052148e-05,0.9996383
Test_95,0.9940262,0.0007066284,0.0001908935,0.005076357
Test_96,0.0008663991,0.0016427776,0.00018922967,0.9973016
Test_97,0.99400324,0.0007163466,0.0002220631,0.0050584436
Test_98,0.03400788,0.92854846,0.0012548884,0.03618876
Test_99,0.005531583,0.0035877728,0.0006415411,0.990239
Test_100,0.0011236964,0.001653107,0.00014783886,0.9970753
Test_101,0.9924379,0.0012534545,0.00041181053,0.0058968184
Test_102,0.00061016384,0.0013354392,0.0001112405,0.9979431
Test_103,0.3858915,0.0039206697,0.0008518625,0.609336
Test_104,0.004057969,0.12212181,0.001034047,0.8727861
Test_105,0.00093688216,0.0008455312,0.00010054781,0.9981171
Test_106,0.99532604,0.0012524031,0.00062827935,0.0027933035
Test_107,0.0006213978,0.005396013,0.99277365,0.0012089129
Test_108,0.011715909,0.54602724,0.0016878007,0.44056907
Test_109,0.8382669,0.08125162,0.0011074407,0.07937402
Test_110,0.9921713,0.0020913917,0.0046878536,0.0010494709
Test_111,0.3031529,0.0030445508,0.001985497,0.6918171
Test_112,0.0014470181,0.8463262,0.15159649,0.0006303208
Test_113,0.062115517,0.8803385,0.0015358375,0.056010183
Test_114,0.0068355254,0.8692406,0.0017714327,0.12215253
Test_115,0.00037310508,0.001185916,0.99822253,0.0002184439
Test_116,0.0009661305,0.010598549,0.986796,0.0016392904
Test_117,0.0006769221,0.00878152,0.98996675,0.00057482
Test_118,0.0004883944,0.0031884136,0.9958383,0.00048491848
Test_119,0.9945925,0.0015093514,0.0014764755,0.0024216953
Test_120,0.0004436594,0.0010273323,0.99801624,0.00051271764
Test_121,0.00064864825,0.009262536,0.9890196,0.0010692923
Test_122,0.00059379305,0.017292349,0.98148465,0.00062923855
Test_123,0.00047921282,0.0018327766,0.9971589,0.00052914454
Test_124,0.002468278,0.006005952,0.00040700843,0.9911187
Test_125,0.23152027,0.19454311,0.0010981173,0.5728385
Test_126,0.99863774,0.0003585835,0.00022809696,0.00077560765
Test_127,0.001331186,0.0020525793,0.0004088276,0.99620736
Test_128,0.0006983119,0.96029127,0.035320286,0.0036901017
Test_129,0.0029007448,0.99305856,0.00077713915,0.0032635496
Test_130,0.00024774656,0.0006853437,3.525824e-05,0.99903166
Test_131,0.00034386816,0.00073822995,3.994001e-05,0.99887806
Test_132,0.9990796,0.00022052974,0.00018652929,0.0005132505
Test_133,0.0025849736,0.6043517,0.00081278454,0.39225057
Test_134,0.37842852,0.0029906943,0.0004651129,0.61811566
Test_135,0.0007221337,0.0042985347,0.99260825,0.002371004
Test_136,2.8365746e-05,3.16858e-05,7.8485874e-07,0.9999391
Test_137,0.00039277936,0.0020474154,0.9970963,0.00046360763
Test_138,0.00024742077,0.00074376527,0.99890137,0.00010745147
Test_139,0.9797162,0.0008978757,0.000113115646,0.019272868
Test_140,0.0010864058,0.004398501,0.9929409,0.0015742221
Test_141,0.00038947436,0.00037928426,2.5982532e-05,0.9992053
Test_142,0.0013315802,0.0023749827,0.00028887374,0.9960045
Test_143,0.13161656,0.0021626758,0.0005224016,0.8656984
Test_144,0.99728155,0.00073376636,0.00054673495,0.0014379093
Test_145,0.00086181733,0.00384055,0.00027683596,0.99502075
Test_146,0.00026994315,0.00023140009,0.9993606,0.00013808401
Test_147,0.00036205756,0.0054628514,0.993638,0.0005370493
Test_148,0.97299373,0.0015428433,7.261564e-05,0.025390796
Test_149,0.0011291313,0.0015086567,0.9957202,0.0016421041
Test_150,0.000430737,0.001934471,0.00010500614,0.9975298
Test_151,0.00017627236,0.00024534357,0.9994985,7.979281e-05
Test_152,0.0003680779,0.9978567,0.0013436807,0.0004315728
Test_153,0.0003184442,0.0016324202,7.498956e-05,0.9979742
Test_154,0.0003690004,0.9970174,0.0021224313,0.0004912117
Test_155,0.00092144666,0.0035361974,0.9948009,0.0007414068
Test_156,0.004113404,0.0014648578,0.0002563926,0.9941654
Test_157,0.12520944,0.0027782295,0.8677395,0.0042728316
Test_158,0.0013986243,0.0046500675,0.00033204447,0.99361926
Test_159,0.00053452124,0.05493339,0.9439929,0.0005391947
Test_160,0.9990821,0.00021203257,0.0003991148,0.00030683982
Test_161,0.0026144437,0.008447914,0.00052307977,0.98841465
Test_162,0.00020273236,0.00034523284,0.99932516,0.00012684804
Test_163,0.0016154749,0.6432413,0.35205752,0.0030856826
Test_164,0.004258428,0.5590559,0.0019107587,0.43477488
Test_165,0.0011005873,0.0013322816,0.00013706829,0.99743
Test_166,0.00014988425,5.1874395e-05,0.9997794,1.8829867e-05
Test_167,0.0017830885,0.95408875,0.04357519,0.0005529401
Test_168,0.00021822016,0.9972343,0.00016503742,0.002382472
Test_169,0.0013236047,0.0007145898,0.99759126,0.0003705852
Test_170,0.0025153724,0.0011615402,0.00017938245,0.9961436
Test_171,0.0006159328,0.00048710383,0.9987357,0.00016116002
Test_172,0.00073021726,0.019851908,0.97855294,0.00086489966
Test_173,8.938339e-05,0.00014307407,0.99973005,3.7443566e-05
Test_174,0.0017279633,0.0029279792,0.00033795647,0.99500614
Test_175,0.9957092,0.0018291037,0.0007903468,0.0016713677
Test_176,0.0009451473,0.0007922279,0.99780494,0.000457759
Test_177,0.00089229166,0.0012400489,0.0001362302,0.9977315
Test_178,7.332932e-06,7.6272536e-06,1.2560555e-07,0.999985
Test_179,0.0030900494,0.0023035635,0.993999,0.0006073826
Test_180,0.0019418723,0.099595554,0.8976138,0.00084873685
Test_181,0.0019124023,0.002445693,0.00027450098,0.9953674
Test_182,0.0007957768,0.075011864,0.9234783,0.0007140103
Test_183,0.99160916,0.0025233477,0.0012531066,0.0046144878
Test_184,0.6209394,0.003145405,0.0010263283,0.3748889
Test_185,0.00039997153,0.0008509172,5.3276926e-05,0.9986958
Test_186,0.0010375215,0.010775838,0.00033024492,0.9878564
Test_187,0.0001322647,7.966079e-05,0.9997441,4.3997192e-05
Test_188,0.00022765648,0.00013932309,0.9995735,5.943477e-05
Test_189,0.99434775,0.0013686572,0.0006474476,0.0036362172
Test_190,0.80591166,0.0015378862,0.19208924,0.0004612119
Test_191,0.0013854528,0.008583804,0.9889641,0.0010666896
Test_192,0.07839982,0.23289046,0.6867433,0.0019664662
Test_193,8.512165e-05,5.757741e-05,0.99983823,1.9076457e-05
Test_194,0.0012397735,0.97476655,0.023572354,0.00042128545
Test_195,0.9887947,0.007882697,0.0013266046,0.001996068
Test_196,0.003802939,0.9772276,0.0013958386,0.017573614
Test_197,0.0007676295,0.004052272,0.9934968,0.0016832463
Test_198,0.028302569,0.0017394795,0.00039931084,0.96955866
Test_199,0.0025745668,0.0073625143,0.9746755,0.015387391
Test_200,0.00048474208,0.055738084,0.9432157,0.00056137826
Test_201,0.0018251115,0.006267312,0.0005116399,0.991396
Test_202,0.0012903196,0.005218812,0.9910198,0.0024711215
Test_203,0.0013338112,0.009548341,0.9882322,0.0008856457
Test_204,0.006654081,0.092989355,0.0016198633,0.8987367
Test_205,0.0004663051,0.00071892753,6.80237e-05,0.99874675
Test_206,0.00076753274,0.0021159453,0.00017637215,0.99694014
Test_207,0.0013417101,0.0021214497,0.99461937,0.0019175335
Test_208,0.008361424,0.0016184923,0.00024921162,0.9897709
Test_209,0.00090438174,0.9969133,0.001238856,0.00094343995
Test_210,0.00018161899,0.00038024908,1.9402976e-05,0.99941874
Test_211,0.0015431527,0.82556736,0.01024343,0.16264607
Test_212,1.5820557e-05,4.76492e-06,0.9999778,1.603261e-06
Test_213,0.0014205013,0.99064004,0.006087696,0.0018517035
Test_214,0.0015638007,0.44209912,0.5556666,0.000670452
Test_215,0.0072386465,0.0059602424,0.00043091996,0.9863702
Test_216,0.99477804,0.00091108744,0.00015292915,0.004157993
Test_217,0.00073426054,0.0012588821,0.00011313181,0.99789375
Test_218,0.9989796,0.00033061107,0.00024703884,0.00044267686
Test_219,0.0007998556,0.0004564991,0.99852234,0.00022130439
Test_220,0.00079651346,0.0011978368,0.00011424134,0.9978915
Test_221,0.53236246,0.0066643334,0.0006680082,0.46030515
Test_222,0.0010073431,0.0014423098,0.99636286,0.0011874881
Test_223,0.00041865828,0.0058237505,0.9932463,0.0005112557
Test_224,0.93047214,0.0026602622,0.0008072829,0.0660604
Test_225,0.99014014,0.0017513784,0.00056428154,0.007544221
Test_226,0.0025348794,0.6964012,0.30012476,0.0009392041
Test_227,0.00090675807,0.0022480458,0.0001624185,0.9966828
Test_228,0.00052312587,0.0003645001,0.9989838,0.00012846522
Test_229,0.000299048,0.0041791075,0.99513173,0.00039013644
Test_230,0.0022694513,0.0018966715,0.0003749056,0.9954591
Test_231,0.001095919,0.0010298531,0.00012837775,0.9977458
Test_232,0.9906465,0.0011526487,0.00015073462,0.008050186
Test_233,0.99498546,0.0012886294,0.0018284192,0.0018975572
Test_234,0.0027493888,0.005927426,0.00040583644,0.99091727
Test_235,0.00059045316,0.0020708898,0.00012322847,0.9972154
Test_236,0.0034650574,0.0023430327,0.9926501,0.0015417248
Test_237,0.0019245219,0.10043149,0.0016709082,0.8959731
Test_238,0.00059136614,0.0017656364,0.9969132,0.0007297806
Test_239,0.0002638371,0.00039378062,0.9991567,0.00018563434
Test_240,0.00026916942,0.00039472533,0.9992368,9.9371435e-05
Test_241,0.0007692882,0.9973195,0.0008967921,0.0010143672
Test_242,0.07459724,0.0020051638,0.00032454112,0.9230731
Test_243,0.9965873,0.0015801431,0.0003065632,0.0015260163
Test_244,0.0003000052,0.0014376546,8.897668e-05,0.99817336
Test_245,0.0010108787,0.02183664,0.97603285,0.0011196942
Test_246,0.0011516375,0.0059045907,0.0003093629,0.9926345
Test_247,0.00026792442,0.00064473366,3.279285e-05,0.9990546
Test_248,0.008388852,0.014778305,0.0006276193,0.9762053
Test_249,0.00095658685,0.0037724627,0.99303293,0.0022380133
Test_250,0.9974275,0.00078780705,0.0007490472,0.0010355444
Test_251,0.9966589,0.0007507468,0.0009378699,0.0016524247
Test_252,0.08513238,0.020535117,0.89275545,0.0015769984
Test_253,0.001011767,0.0115727335,0.00029692016,0.9871186
Test_254,0.00021921023,0.00082669215,3.5374283e-05,0.9989188
Test_255,0.46704546,0.0057457187,0.003556183,0.5236526
Test_256,0.0016725026,0.0013392078,0.00021281134,0.99677545
Test_257,0.0006498531,0.0005507755,0.99849665,0.0003026506
Test_258,0.0019379759,0.9772783,0.020396752,0.00038697856
Test_259,0.06721099,0.0046573696,0.001583202,0.9265484
Test_260,0.0015204096,0.0018608217,0.00022168398,0.9963972
Test_261,0.00021311884,0.00018806972,0.9994998,9.900488e-05
Test_262,0.0022818747,0.0029232476,0.0003145891,0.99448025
Test_263,0.9783829,0.0013308923,0.00015051087,0.020135645
Test_264,0.99498934,0.0013334269,0.0013600038,0.0023171455
Test_265,0.0006492117,0.0009837804,0.99777526,0.0005917127
Test_266,0.0005612021,0.0014487016,8.993824e-05,0.9979001
Test_267,0.9978561,0.0006040828,0.00025419254,0.0012857163
Test_268,0.00024989748,0.9983558,0.0008051441,0.0005891164
Test_269,0.99017566,0.0011716811,0.006051809,0.0026008892
